Energy,Flux
10.0,1.0655336720662396e-13
10.069386314760276,1.1720227402367923e-13
10.139254075588154,1.2889077611904931e-13
10.209606623060465,1.417178582575969e-13
10.280447320933092,1.5579168077367965e-13
10.351779556301762,1.7123040587133695e-13
10.423606739764017,1.8816309603289073e-13
10.495932305582278,2.0673069061515856e-13
10.56875971184804,2.270870672057196e-13
10.642092440647241,2.4940019484327856e-13
10.715933998226712,2.738533867788794e-13
10.79028791516184,3.006466610717123e-13
10.865157746525384,3.2999821797759783e-13
10.940547072057424,3.621460438035557e-13
11.016459496336564,3.973496516717645e-13
11.092898648952227,4.358919704646434e-13
11.169868184678231,4.780813941142e-13
11.24737178364752,5.242540043572043e-13
11.325413151528116,5.747759811086602e-13
11.403996019700324,6.300462157139463e-13
11.483124145435111,6.904991435308676e-13
11.56280131207376,7.566078135722639e-13
11.643031329208767,8.288872143141382e-13
11.723818032865985,9.078978762500951e-13
11.80516528568805,9.94249773357336e-13
11.887076977119033,1.0886065473400565e-12
11.969557023590434,1.1916900803410476e-12
12.052609368708426,1.3042854437697442e-12
12.136237983442406,1.4272462529947479e-12
12.22044686631488,1.5615004598997063e-12
12.305240043592615,1.7080566177146067e-12
12.390621569479162,1.8680106551205814e-12
12.476595526308698,2.042553199396431e-12
12.563166024741209,2.2329774913427433e-12
12.650337203959031,2.440687937896862e-12
12.738113231864785,2.6672093517534015e-12
12.826498305280605,2.9141969309451705e-12
12.91549665014884,3.1834470352350184e-12
13.005112521734093,3.476908820334705e-12
13.095350204826671,3.796696795422542e-12
13.186214013947485,4.145104374195223e-12
13.277708293554298,4.5246184947787436e-12
13.369837418249466,4.937935389264781e-12
13.462605792989104,5.387977589448218e-12
13.556017853293682,5.877912261547436e-12
13.650078065460137,6.411170969314771e-12
13.744790926775373,6.9914709720148215e-12
13.840160965731316,7.622838171295869e-12
13.936192742241428,8.309631829026859e-12
14.032890847858724,9.056571186759223e-12
14.130259905995336,9.868764126624598e-12
14.228304572143527,1.075173802323465e-11
14.32702953409831,1.1711472946547041e-11
14.426439512181581,1.2754437386734633e-11
14.526539259467812,1.388762668388911e-11
14.627333562011298,1.5118604357949735e-11
14.728827239075025,1.6455546547613048e-11
14.831025143361044,1.7907289781201718e-11
14.933932161242526,1.948338231760383e-11
15.037553212997384,2.1194139311484293e-11
15.14189325304352,2.3050702074077994e-11
15.246957270175738,2.50651017190602e-11
15.352750287804227,2.7250327502312624e-11
15.459277364194778,2.962040018493068e-11
15.56654359271062,3.219045077061419e-11
15.67455410205595,3.4976804991732726e-11
15.783314056521172,3.799707394291365e-11
15.89282865622978,4.127025128706943e-11
16.003103137387008,4.4816817486429e-11
16.114142772530197,4.865885154045086e-11
16.225952870780873,5.282015074358353e-11
16.338538778098613,5.7326359008772466e-11
16.451905877536625,6.220510433751745e-11
16.566059589499144,6.748614605424965e-11
16.68100537200059,7.320153246193662e-11
16.79674872092653,7.938576961725986e-11
16.91329517029648,8.607600196755641e-11
17.030650292528442,9.331220563809488e-11
17.1488196987054,1.0113739520732804e-10
17.26780903884356,1.095978448596057e-10
17.387624002162504,1.1874332485968377e-10
17.508270317357244,1.2862735435125688e-10
17.62975375287206,1.3930747154293693e-10
17.75208011717635,1.508455224097213e-10
17.875255259042355,1.6330796910617534e-10
17.999285067824765,1.7676621935952965e-10
18.124175473742365,1.9129697818683847e-10
18.249932448161523,2.0698262336038857e-10
18.376562003881716,2.239116061300135e-10
18.504070195423022,2.421788787999095e-10
18.6324631193156,2.6188635085132554e-10
18.761746914391203,2.8314337540122955e-10
18.891927762076662,3.060672678910122e-10
19.02301188668945,3.307838590087724e-10
19.15500555573528,3.574280839638202e-10
19.287915080207778,3.8614461035322373e-10
19.421746814890255,4.170885069875386e-10
19.556507158659493,4.504259561768129e-10
19.692202554791724,4.863350121186043e-10
19.828839491270713,5.250064081775799e-10
19.966424501097933,5.666444160014574e-10
20.10496416260498,6.114677595809812e-10
20.24446509976804,6.597105875326113e-10
20.384933982524633,7.116235070618986e-10
20.52637752709252,7.674746832537533e-10
20.66880249629082,8.275510075327497e-10
20.812215699863383,8.921593393434503e-10
20.95662399480433,9.616278253169643e-10
21.102034285685956,1.0363073004168e-09
21.24845352498883,1.116572775794031e-09
21.395888713434214,1.2028250183303897e-09
21.544346900318832,1.2954922271072045e-09
21.693835183851842,1.3950318123098269e-09
21.84436071149427,1.5019322823609222e-09
21.99593068030075,1.6167152453725169e-09
22.14855233726359,1.7399375313161521e-09
22.302232979659376,1.872193441634376e-09
22.45697995539774,2.0141171333531668e-09
22.612800663372784,2.16638514510821e-09
22.7697025538168,2.3297190728636586e-09
22.927693128656486,2.504888403485579e-09
23.086779941871686,2.6927135147302977e-09
23.24697059985648,2.8940688506233225e-09
23.408272761782932,3.109886281636774e-09
23.570694139967276,3.3411586595228995e-09
23.73424250023866,3.588943577129118e-09
23.898925662310504,3.854367344006987e-09
24.06475150015424,4.138629189132023e-09
24.231727942375993,4.443005702578641e-09
24.399862972595503,4.7688555285367375e-09
24.569164629827903,5.117624322626372e-09
24.73964100886814,5.490849987051056e-09
24.911300260677884,5.890168197741007e-09
25.084150592775398,6.317318238269111e-09
25.258200269627846,6.774149155974977e-09
25.433457613046496,7.262626256411297e-09
25.609931002584595,7.78483795292716e-09
25.787628875938008,8.343002988927455e-09
25.96655972934871,8.939478051098588e-09
26.14673211801092,9.576765792664374e-09
26.328154656480212,1.0257523286537685e-08
26.51083601908539,1.0984570929058355e-08
26.694784940343208,1.1760901815862062e-08
26.88001021537606,1.2589691612302801e-08
27.06652070033241,1.3474308941758496e-08
27.25432531281029,1.4418326316083296e-08
27.443433032283654,1.54255316334307e-08
27.6338529005317,1.6499940269660075e-08
27.825594022071243,1.7645807790558772e-08
28.018665564591952,1.8867643313152236e-08
28.21307675939472,2.017022354545348e-08
28.40883690183304,2.155860753510091e-08
28.60595535175742,2.30381521584651e-08
28.804441533962965,2.4614528382963756e-08
29.004304938639915,2.6293738336508157e-08
29.205555121827466,2.8082133219223415e-08
29.40820170587064,2.99864320938219e-08
29.612254379880344,3.201374159228173e-08
29.817722900196717,3.4171576577779597e-08
30.024617090855493,3.6467881802147524e-08
30.23294684405778,3.891105460047506e-08
30.442722120643026,4.150996866585452e-08
30.653952950565266,4.4273998948660254e-08
30.86664943337273,4.721304772618529e-08
31.080821738690638,5.033757188989494e-08
31.29648010670752,5.365861149903648e-08
31.513634848664793,5.7187819650820386e-08
31.732296347349763,6.093749371891078e-08
31.95247505759212,6.492060801347638e-08
32.174181506763716,6.915084791760374e-08
32.397426295281974,7.364264555643458e-08
32.622220097116696,7.841121705694996e-08
32.84857366030044,8.347260145792468e-08
33.07649780744241,8.88437013311402e-08
33.30600343624589,9.454232517657232e-08
33.5371015200293,1.0058723165585163e-07
33.76980310825091,1.069981757299083e-07
34.00411932703706,1.1379595676831495e-07
34.24006137971424,1.2100246869944772e-07
34.47764054734464,1.2864075227216094e-07
34.71686818926561,1.3673504950128776e-07
34.95775574363275,1.4531086037081148e-07
35.20031472796679,1.5439500187013347e-07
35.44455673970435,1.6401566944038677e-07
35.69049345675229,1.742025009092383e-07
35.938136638046274,1.8498664299414164e-07
36.18749812411281,1.964008204553806e-07
36.43858983763545,2.0847940798172658e-07
36.69142378402494,2.2125850489283354e-07
36.94601205199302,2.3477601274383215e-07
37.20236681413068,2.490717159188746e-07
37.46050032748993,2.641873653015143e-07
37.720424934169976,2.801667651110165e-07
37.98215306190736,2.970558629947248e-07
38.24569722466999,3.149028434675742e-07
38.511070023255705,3.3375822479081877e-07
38.778284145894574,3.536749593827701e-07
39.0473523688556,3.7470853785513507e-07
39.3182875570577,3.969170967691157e-07
39.591102664684584,4.2036153020591443e-07
39.86581073580441,4.4510560524678245e-07
40.14242490499322,4.712160814578182e-07
40.42095839796306,4.987628344750386e-07
40.70142453219439,5.27818983785105e-07
40.983836717572615,5.584610247969084e-07
41.26820845702954,5.907689652990232e-07
41.55455334718875,6.248264663973094e-07
41.8428850790158,6.60720988026484e-07
42.13321743847289,6.985439391284972e-07
42.42556430717777,7.383908325894678e-07
42.71993966306779,7.803614450257963e-07
43.01635758106795,8.245599815084069e-07
43.31483223376399,8.71095245312512e-07
43.615377892080055,9.200808127783039e-07
43.91800892596086,9.716352133656843e-07
44.22273980505899,1.0258821149839657e-06
44.529585099426555,1.0829505146744103e-06
44.83855948021186,1.1429749347207814e-06
45.14967772036102,1.206095624259769e-06
45.462954695323994,1.2724587664593257e-06
45.778405383766184,1.3422166913295559e-06
46.09604486828434,1.415528094226093e-06
46.41588833612777,1.492558260101813e-06
46.737951079924635,1.5734792935576787e-06
47.06224849841281,1.6584703547382192e-06
47.38879609717654,1.7477179011120619e-06
47.717609489387456,1.8414159351712878e-06
48.048704396551294,1.9397662580778316e-06
48.38209664925957,2.0429787292780775e-06
48.71780218794631,2.1512715320996065e-06
49.05583706365048,2.2648714453372777e-06
49.396217438783204,2.384014120826912e-06
49.738959587900624,2.508944366997574e-06
50.08407989848212,2.639916438384128e-06
50.431594871713585,2.7771943310726303e-06
50.78152112327673,2.9210520840420587e-06
51.13387538414326,3.071774086354947e-06
51.48867450137492,3.229655390140067e-06
51.84593543892913,3.3950020292985085e-06
52.205675278469755,3.568131343853457e-06
52.56791122018422,3.7493723098524407e-06
52.93266058360561,3.939065874717731e-06
53.29994080844088,4.137565297928638e-06
53.66976945540476,4.345236496905543e-06
54.04216420705915,4.562458397952144e-06
54.4171428686589,4.78962329209822e-06
54.794723369002874,5.027137195670096e-06
55.17492376129126,5.275420215401629e-06
55.557762223988775,5.534906917882231e-06
55.94325706169378,5.8060467031228635e-06
56.331426706013545,6.089304182004173e-06
56.72228971644544,6.385159557354274e-06
57.11586478126432,6.694109008385905e-06
57.51217071841614,7.01666507820537e-06
57.91122647641758,7.3533570640869995e-06
58.313051135262214,7.704731410188545e-06
58.71766390733256,8.071352102363812e-06
59.12508413831878,8.453801064709302e-06
59.535331308143704,8.852678557462095e-06
59.94842503189409,9.268603575845992e-06
60.36438506075867,9.702214249442382e-06
60.7832312829723,1.0154168241641867e-05
61.204983724767,1.062514314871133e-05
61.629662551329425,1.111583689799004e-05
62.05728806776501,1.1626968144706865e-05
62.48788072006891,1.215927666688882e-05
62.92146109610344,1.2713523757809542e-05
63.35804992658251,1.329049261540387e-05
63.79766808606282,1.3890988728052764e-05
64.2403365939419,1.4515840256120612e-05
64.68607661546328,1.5165898408605024e-05
65.13490946272803,1.5842037814234672e-05
65.58685659571432,1.654515688633337e-05
66.04193962330305,1.7276178180740245e-05
66.50018030431119,1.803604874605844e-05
66.96160054853222,1.882574046548135e-05
67.42622241778342,1.9646250389421427e-05
67.89406812696109,2.0498601058150834e-05
68.36516004510239,2.1383840813634668e-05
68.83952069645497,2.2303044099722436e-05
69.31717276155408,2.325731174984121e-05
69.7981390783066,2.4247771261310416e-05
70.28244264308348,2.5275577055388084e-05
70.77010661181889,2.634191072212562e-05
71.26115430111746,2.7447981249103998e-05
71.75560918936928,2.859502523309656e-05
72.25349491787215,2.9784307073690733e-05
72.7548352919623,3.10171191478873e-05
73.2596542821523,3.229478196467233e-05
73.7679760252773,3.3618644298553666e-05
74.27982482564919,3.499008330103184e-05
74.79522515621821,3.64105045889656e-05
75.31420165974372,3.788134230878568e-05
75.8367791499719,3.940405917548967e-05
76.36298261282242,4.098014648535535e-05
76.89283720758313,4.2611124101292125e-05
77.4263682681127,4.4298540409749416e-05
77.96360130405233,4.604397224809404e-05
78.50456200204509,4.784902480136737e-05
79.04927622696421,4.971533146732965e-05
79.59777002314986,5.164455368870061e-05
80.15006961565405,5.363838075150498e-05
80.70620141149503,5.5698529548442166e-05
81.26619200091946,5.782674430619033e-05
81.8300681586739,6.002479627558126e-05
82.39785684528519,6.229448338357554e-05
82.96958520834907,6.463762984598964e-05
83.54528058382867,6.705608573993261e-05
84.12497049736119,6.95517265349314e-05
84.70868266557402,7.212645258173712e-05
85.29644499741025,7.478218855782944e-05
85.88828559546249,7.752088286864854e-05
86.48423275731722,8.034450700362661e-05
87.08431497690724,8.325505484609638e-05
87.68856094587427,8.625454193619986e-05
88.29699955494092,8.934500468594443e-05
88.90965989529158,9.252849954559111e-05
89.52657125996396,9.580710212059238e-05
90.14776314524917,9.918290623834346e-05
90.77326525210223,0.00010265802296404408
91.40310748756232,0.00010623457956502232
92.03731996618221,0.00010991471842290273
92.67593301146879,0.00011370059589307857
93.31897715733238,0.00011759438111096725
93.9664831495469,0.00012159825474460643
94.61848194722002,0.00012571440769320105
95.2750047242729,0.00012994503973127588
95.93608287093141,0.00013429235809818735
96.60174799522646,0.00013875857603276213
97.27203192450537,0.00014334591125294527
97.94696670695396,0.00014805658438039274
98.6265846131282,0.0001528928173099906
99.31091813749795,0.0001578568315244201
100.0,0.00016295084635388927
100.69386314760271,0.0001681770771812932
101.39254075588153,0.00017353773359312605
102.09606623060465,0.00017903501747652128
102.80447320933098,0.00018467112106295441
103.51779556301763,0.00019044822491913994
104.23606739764011,0.00019636849588583875
104.95932305582276,0.00020243408496529547
105.6875971184804,0.00020864712515818802
106.42092440647247,0.00021500972925103947
107.15933998226711,0.00022152398755511028
107.90287915161836,0.00022819196559796426
108.65157746525384,0.00023501570176890176
109.40547072057424,0.0002419972049196464
110.16459496336569,0.0002491384519217074
110.92898648952227,0.0002564413851819731
111.69868184678226,0.00026390791011820066
112.47371783647519,0.00027153989259612505
113.25413151528114,0.000279339156330084
114.03996019700331,0.00028730748024909407
114.83124145435112,0.0002954465958304528
115.62801312073753,0.00030375818440305256
116.43031329208767,0.000312243874422643
117.23818032865985,0.0003209052387214589
118.05165285688055,0.000329743791734663
118.87076977119033,0.00033876098670619897
119.69557023590428,0.0003479582128767208
120.52609368708426,0.0003573367926563861
121.36237983442405,0.00036689797878538145
122.20446866314887,0.0003766429514851475
123.05240043592616,0.00038657281560337164
123.90621569479157,0.000396688597755889
124.76595526308698,0.0004069912434687545
125.63166024741214,0.0004174816143237714
126.50337203959037,0.0004281604851109335
127.38113231864784,0.00043902854099124556
128.264983052806,0.0004500863746734632
129.1549665014884,0.0004613344836084455
130.051125217341,0.00047277326720475833
130.95350204826676,0.0004844030240693611
131.86214013947486,0.000496223949277178
132.7770829355429,0.0005082361316734206
133.69837418249466,0.0005204395512126581
134.6260579298911,0.0005328340763385492
135.5601785329369,0.0005454194614083401
136.50078065460139,0.0005581953441661223
137.44790926775366,0.0005711612432689902
138.40160965731314,0.0005843165558702123
139.36192742241434,0.0005976605552635201
140.32890847858732,0.0006111923885927387
141.30259905995337,0.0006249110746308437
142.2830457214352,0.0006388155016326728
143.2702953409831,0.0006529044252653946
144.26439512181588,0.0006671764666209223
145.26539259467813,0.0006816301103143948
146.273335620113,0.000696263702672798
